event_id,magnitude,magnitude_type,location_1_lat,location_1_lon,wfo,UTC_begin_time,UTC_end_time,delta_time_min,event_narrative,episode_narrative
874482,65.0,MG,39.83,-84.05,ILN,2020-03-28 17:51,2020-03-28 17:52,1.0000000000000002,,Scattered thunderstorms developed through the afternoon hours along a warm front lifting north across the region.
890542,50.0,MG,39.66,-104.85,BOU,2020-06-22 00:05,2020-06-22 00:05,0.0,,Severe thunderstorms produced localized wind gusts to 58 mph in Arapahoe and Logan counties.
890543,51.0,MG,40.7,-103.48,BOU,2020-06-21 23:34,2020-06-21 23:34,0.0,,Severe thunderstorms produced localized wind gusts to 58 mph in Arapahoe and Logan counties.
885093,56.0,MG,39.48,-75.54,PHI,2020-06-05 02:20,2020-06-05 02:20,0.0,Observed gust from New Jersey Weathernet Site NJ77.,"Several weak disturbances and their associated boundaries, in combination with an unstable airmass, produced strong to severe thunderstorms across New Jersey during the late afternoon and evening hours.  Localized heavy downpours were also reported."
871457,52.0,MG,33.48,-90.99,JAN,2020-01-11 09:53,2020-01-11 09:53,0.0,Measured gust at Greenville Mid-Delta Regional Airport.,"A warm, moist airmass was in place across the region ahead of a potent January weather system. Ample wind energy also was present, which not only helped bring damaging winds with severe storms but also allowed for strong gradient winds to occur ahead of an eastward advancing squall line. Severe weather occurred in the early morning hours of January 11th and continued across the ArkLaMiss region before noon, resulting in widespread wind damage as well as some tornadoes."
901389,50.0,MG,41.1,-85.48,IWX,2020-06-10 18:25,2020-06-10 18:26,1.0000000000000002,,"Remnant circulation from tropical storm Cristobal combined with strong, negatively tilted phasing shortwave disturbance moved across the area providing strong synoptic winds ahead of the storms. Strong, dynamic cold front initiated storms just after the noon hour with damaging winds, hail, and heavy rain observed during the afternoon. Strong post frontal drying within fierce mid level dry intrusion yielded 40 to 60 mph wind gusts and blowing dust late afternoon and evening."
890712,59.0,MG,36.6,-101.6,AMA,2020-06-23 01:20,2020-06-23 01:20,0.0,This gust was measured at the Oklahoma Mesonet station 2 miles east of Goodwell.,Scattered to numerous thunderstorms developed within a moist and unstable atmosphere during the afternoon and evening as an upper level disturbance in northwest flow crossed the area. There was wind shear and instability to lead to a few severe storms which mainly produced high winds over the portions of the central Oklahoma Panhandle.
901391,56.0,MG,40.98,-85.18,IWX,2020-06-10 19:41,2020-06-10 19:42,1.0000000000000002,,"Remnant circulation from tropical storm Cristobal combined with strong, negatively tilted phasing shortwave disturbance moved across the area providing strong synoptic winds ahead of the storms. Strong, dynamic cold front initiated storms just after the noon hour with damaging winds, hail, and heavy rain observed during the afternoon. Strong post frontal drying within fierce mid level dry intrusion yielded 40 to 60 mph wind gusts and blowing dust late afternoon and evening."
870735,53.0,MG,29.65,-82.35,JAX,2020-02-07 02:50,2020-02-07 02:50,0.0,A wind gust of 61 mph was measured at Ben Hill Griffin Station by the WeatherStem gage.,"A potent pref-frontal squall line crossed the local forecast area during the late afternoon across SE Georgia and continuing eastward exiting the NE Florida Atlantic coast through midnight.  There was very strong speed shear over the local area with strong 0-6km shear around 55 knots, 0-1km helicity over 300 m2/s2, and sufficient CAPE for severe weather. The limiting factor was fairly weak mid-level lapse rates. Widespread wind damage occurred with this line with gusts of 40-50 mph and severe strength bowing segments producing wind damage and gusts of 60-76 mph. A isolated tornado briefly touched down in Waycross."
901385,66.0,MG,40.59,-85.77,IWX,2020-06-10 18:24,2020-06-10 18:25,1.0000000000000002,,"Remnant circulation from tropical storm Cristobal combined with strong, negatively tilted phasing shortwave disturbance moved across the area providing strong synoptic winds ahead of the storms. Strong, dynamic cold front initiated storms just after the noon hour with damaging winds, hail, and heavy rain observed during the afternoon. Strong post frontal drying within fierce mid level dry intrusion yielded 40 to 60 mph wind gusts and blowing dust late afternoon and evening."
890916,54.0,MG,46.45,-109.8,BYZ,2020-06-25 02:29,2020-06-25 02:29,0.0,,A couple of thunderstorms produced some strong wind gusts and some below severe criteria hail.
890917,51.0,MG,45.81,-109.98,BYZ,2020-06-25 03:25,2020-06-25 03:25,0.0,,A couple of thunderstorms produced some strong wind gusts and some below severe criteria hail.
910061,63.0,MG,38.92,-76.2,PHI,2020-08-26 00:25,2020-08-26 00:25,0.0,,"A strong cold front along with a mid-level shortwave trough approached the mid-Atlantic on August 25. Ahead of the disturbances, wind shear increased significantly and surface temperatures warmed, increasing instability. While some ingredients were in place for a major severe weather event, an offset in timing between the shortwave and the front, combined with greater than expected mid-level dry air, caused storms to generally struggle to develop over the mid-Atlantic. Greater storm coverage was found in more favorable environments over both New England and the Ohio Valley. However, the environment over the mid-Atlantic was still highly favorable for damaging winds, so the few storms that did develop produced some instances of wind damage."
884149,53.0,MG,43.68,-93.37,MPX,2020-06-03 00:15,2020-06-03 00:15,0.0,,"A sharp cold front lied across far southern Minnesota during the afternoon of Tuesday, June 2nd. Temperatures ahead of this front rose into the mid to upper 90s with 70s and 80s behind it. In addition, dew points dropped significantly behind the front across central Minnesota. ||During the late morning, and early afternoon, elevated convection developed across central Minnesota and moved eastward but continued to develop on the southwest flank. Numerous hail stones were reported, but most were sub-severe. A few stronger updrafts contributed to a few hail stones as large as golf ball size near Alexandria. As the storms moved farther to the southeast, reports of large hail was observed near Elk River. ||By the mid-late afternoon, severe thunderstorms developed along a cold front across far southern Minnesota. Initially, most of the reports were very large hail, south of the Minnesota River, from around Lake Crystal, Garden City, Vernon Center and Good Thunder. There was a measured hail stone of 2.5 inches in diameter near Garden City. There was another measured report of 2.0 inches near Waldorf.  ||All of the significant wind damage reports were from the areas around New Richland, Waldorf, Hollandale, Myrtle, Albert Lea, Lewisville, and other areas of south central Minnesota due to severe thunderstorm outflow winds.  The storms were |highly visible from miles away and dozens of people took pictures and video."
910060,57.0,MG,39.6,-75.91,PHI,2020-08-25 22:10,2020-08-25 22:10,0.0,,"A strong cold front along with a mid-level shortwave trough approached the mid-Atlantic on August 25. Ahead of the disturbances, wind shear increased significantly and surface temperatures warmed, increasing instability. While some ingredients were in place for a major severe weather event, an offset in timing between the shortwave and the front, combined with greater than expected mid-level dry air, caused storms to generally struggle to develop over the mid-Atlantic. Greater storm coverage was found in more favorable environments over both New England and the Ohio Valley. However, the environment over the mid-Atlantic was still highly favorable for damaging winds, so the few storms that did develop produced some instances of wind damage."
870744,66.0,MG,30.23,-81.68,JAX,2020-02-07 03:23,2020-02-07 03:23,0.0,The weather station at Naval Air Station Jacksonville measured a sustained wind of 59 mph with a peak gust of 76 mph.,"A potent pref-frontal squall line crossed the local forecast area during the late afternoon across SE Georgia and continuing eastward exiting the NE Florida Atlantic coast through midnight.  There was very strong speed shear over the local area with strong 0-6km shear around 55 knots, 0-1km helicity over 300 m2/s2, and sufficient CAPE for severe weather. The limiting factor was fairly weak mid-level lapse rates. Widespread wind damage occurred with this line with gusts of 40-50 mph and severe strength bowing segments producing wind damage and gusts of 60-76 mph. A isolated tornado briefly touched down in Waycross."
870745,50.0,MG,30.48,-81.71,JAX,2020-02-07 03:12,2020-02-07 03:12,0.0,,"A potent pref-frontal squall line crossed the local forecast area during the late afternoon across SE Georgia and continuing eastward exiting the NE Florida Atlantic coast through midnight.  There was very strong speed shear over the local area with strong 0-6km shear around 55 knots, 0-1km helicity over 300 m2/s2, and sufficient CAPE for severe weather. The limiting factor was fairly weak mid-level lapse rates. Widespread wind damage occurred with this line with gusts of 40-50 mph and severe strength bowing segments producing wind damage and gusts of 60-76 mph. A isolated tornado briefly touched down in Waycross."
907461,65.0,MG,39.93,-74.3,PHI,2020-08-03 23:55,2020-08-03 23:55,0.0,Measured by an NJ Weathernet station.,"A diffuse, slow moving frontal boundary was present over the mid-Atlantic on August 3 as an upper level trough also approached from the west. Meanwhile, Hurricane Isaias was steadily approaching from the south, with tropical moisture beginning to overspread the region. The result was a warm and humid day on August 3. This created an unstable environment, and forcing from the frontal boundary as well as the approaching trough helped to trigger afternoon thunderstorm development. Shear also increased as mid level winds increased ahead of the trough and Isaias. This led to a considerable severe weather event in advance of Isaias, with multiple clusters of thunderstorms producing scattered and in some cases significant wind damage over New Jersey."
910033,50.0,MG,40.38,-75.97,PHI,2020-08-28 00:21,2020-08-28 00:21,0.0,Measured at Reading Regional Airport (KRDG).,"A warm front lifted across the mid-Atlantic early in the morning of August 27, stalling over southern New England. A robust mid-level disturbance along with multiple waves of surface low pressure then tracked along the front during the day. Over southern New England and southern New York, a uniquely favorable environment of high wind shear and high instability contributed to a significant severe weather outbreak. Further south, shear and forcing were a bit weaker. However, thunderstorms eventually progressed southward into the mid-Atlantic, fueled in part by outflow from storms to the north. Some of these storms became severe and produced damaging winds."
910034,70.0,MG,40.35,-75.9,PHI,2020-08-28 00:25,2020-08-28 00:25,0.0,Measured by a CWOP station. This station is at a very exposed location atop the William Penn Memorial Fire Tower at an elevation of 1115 feet.,"A warm front lifted across the mid-Atlantic early in the morning of August 27, stalling over southern New England. A robust mid-level disturbance along with multiple waves of surface low pressure then tracked along the front during the day. Over southern New England and southern New York, a uniquely favorable environment of high wind shear and high instability contributed to a significant severe weather outbreak. Further south, shear and forcing were a bit weaker. However, thunderstorms eventually progressed southward into the mid-Atlantic, fueled in part by outflow from storms to the north. Some of these storms became severe and produced damaging winds."
907464,51.0,MG,40.04,-74.05,PHI,2020-08-04 00:18,2020-08-04 00:18,0.0,,"A diffuse, slow moving frontal boundary was present over the mid-Atlantic on August 3 as an upper level trough also approached from the west. Meanwhile, Hurricane Isaias was steadily approaching from the south, with tropical moisture beginning to overspread the region. The result was a warm and humid day on August 3. This created an unstable environment, and forcing from the frontal boundary as well as the approaching trough helped to trigger afternoon thunderstorm development. Shear also increased as mid level winds increased ahead of the trough and Isaias. This led to a considerable severe weather event in advance of Isaias, with multiple clusters of thunderstorms producing scattered and in some cases significant wind damage over New Jersey."
907465,51.0,MG,40.01,-74.06,PHI,2020-08-04 00:19,2020-08-04 00:19,0.0,Measured by a Weatherflow sensor.,"A diffuse, slow moving frontal boundary was present over the mid-Atlantic on August 3 as an upper level trough also approached from the west. Meanwhile, Hurricane Isaias was steadily approaching from the south, with tropical moisture beginning to overspread the region. The result was a warm and humid day on August 3. This created an unstable environment, and forcing from the frontal boundary as well as the approaching trough helped to trigger afternoon thunderstorm development. Shear also increased as mid level winds increased ahead of the trough and Isaias. This led to a considerable severe weather event in advance of Isaias, with multiple clusters of thunderstorms producing scattered and in some cases significant wind damage over New Jersey."
910065,50.0,MG,40.38,-75.97,PHI,2020-08-28 19:25,2020-08-28 19:25,0.0,Measured at Reading Regional Airport (KRDG).,"A quasi-stationary frontal boundary was located near the border region of the mid-Atlantic and New England for much of the day on August 28. South of the front, a hot and humid air mass developed. In addition, a fast moving approaching shortwave disturbance caused shear to increase, creating an environment of moderate to strong shear and instability as well as high moisture. Forcing from the shortwave caused widespread convection to develop by early to mid afternoon. Significant storm organization occurred, particularly in association with a line of storms that impacted portions of Pennsylvania, New Jersey, and northern Delmarva. This mesoscale convective system (MCS) produced widespread wind damage, with a few other storms across the region also producing damaging winds."
910066,52.0,MG,39.83,-75.79,PHI,2020-08-28 19:55,2020-08-28 19:55,0.0,,"A quasi-stationary frontal boundary was located near the border region of the mid-Atlantic and New England for much of the day on August 28. South of the front, a hot and humid air mass developed. In addition, a fast moving approaching shortwave disturbance caused shear to increase, creating an environment of moderate to strong shear and instability as well as high moisture. Forcing from the shortwave caused widespread convection to develop by early to mid afternoon. Significant storm organization occurred, particularly in association with a line of storms that impacted portions of Pennsylvania, New Jersey, and northern Delmarva. This mesoscale convective system (MCS) produced widespread wind damage, with a few other storms across the region also producing damaging winds."
899500,51.0,MG,42.9,-106.47,RIW,2020-06-28 19:20,2020-06-28 19:20,0.0,A 59 mph wind gust was recorded at the Natrona County Airport.,A shortwave moving across the state brought fast moving thunderstorms that brought strong winds to many areas across western and central Wyoming. Some of the more notable wind gusts included 73 mph at Red Canyon and 66 mph along Interstate 25 in southern Johnson County.
899502,51.0,MG,41.83,-110.57,RIW,2020-06-28 21:35,2020-06-28 21:35,0.0,A 59 mph wind gust was reported at the Kemmerer airport.,A shortwave moving across the state brought fast moving thunderstorms that brought strong winds to many areas across western and central Wyoming. Some of the more notable wind gusts included 73 mph at Red Canyon and 66 mph along Interstate 25 in southern Johnson County.
899503,63.0,MG,42.62,-108.61,RIW,2020-06-28 22:14,2020-06-28 22:32,18.0,Strong thunderstorm winds occurred at Red Canyon. The maximum wind gust reported was 73 mph.,A shortwave moving across the state brought fast moving thunderstorms that brought strong winds to many areas across western and central Wyoming. Some of the more notable wind gusts included 73 mph at Red Canyon and 66 mph along Interstate 25 in southern Johnson County.
899504,51.0,MG,43.43,-106.39,RIW,2020-06-28 23:16,2020-06-28 23:32,16.000000000000004,Wind gusts of 59 mph were reported at Smokey Gap along Interstate 25 in northern Natrona County.,A shortwave moving across the state brought fast moving thunderstorms that brought strong winds to many areas across western and central Wyoming. Some of the more notable wind gusts included 73 mph at Red Canyon and 66 mph along Interstate 25 in southern Johnson County.
910145,52.0,MG,39.48,-75.54,PHI,2020-08-28 21:05,2020-08-28 21:05,0.0,An NJWeathernet site at Lower Alloway's Creek measured a 60 mph wind gust.,"A quasi-stationary frontal boundary was located near the border region of the mid-Atlantic and New England for much of the day on August 28. South of the front, a hot and humid air mass developed. In addition, a fast moving approaching shortwave disturbance caused shear to increase, creating an environment of moderate to strong shear and instability as well as high moisture. Forcing from the shortwave caused widespread convection to develop by early to mid afternoon. Significant storm organization occurred, particularly in association with a line of storms that impacted portions of Pennsylvania, New Jersey, and northern Delmarva. This mesoscale convective system (MCS) produced widespread wind damage, with a few other storms across the region also producing damaging winds."
920704,51.0,MG,32.9485,-105.8407,EPZ,2020-09-08 21:39,2020-09-08 21:42,3.0,Reported at the High Rolls CWOP station.,An extremely deep upper low was moving into the Four Corners region while a back door cold front moved into the region bringing record low temperatures to the Borderland.  Southwest flow aloft combined with the cold front to bring severe thunderstorms on the afternoon and early evening of the 8th while prolonged lift over the stalled front around Luna county brought flooding rains during the first half of the day on the 9th.
916626,51.0,MG,34.67,-99.83,OUN,2020-08-16 22:30,2020-08-16 22:30,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
915882,57.0,MG,36.98,-99.0,OUN,2020-08-10 23:50,2020-08-10 23:50,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
915883,57.0,MG,36.98,-99.0,OUN,2020-08-10 23:55,2020-08-10 23:55,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
915884,50.0,MG,36.74,-98.36,OUN,2020-08-11 01:10,2020-08-11 01:10,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
916013,61.0,MG,36.3,-99.78,OUN,2020-08-11 01:19,2020-08-11 01:19,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
916014,63.0,MG,36.04,-99.35,OUN,2020-08-11 01:55,2020-08-11 01:55,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
916015,56.0,MG,36.04,-99.35,OUN,2020-08-11 02:00,2020-08-11 02:00,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
889472,50.0,MG,38.2426,-76.8266,LWX,2020-04-07 20:15,2020-04-07 20:15,0.0,A wind gust of 50 knots was reported at Cobb Point.,"A cold front passed through the area. Despite limited instability, there was a strong wind field aloft along with steep low-level lapse rates. This resulted in some damaging wind gusts with showers and thunderstorms."
916022,51.0,MG,35.84,-97.96,OUN,2020-08-11 03:50,2020-08-11 03:50,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
916023,52.0,MG,34.78,-98.58,OUN,2020-08-11 04:20,2020-08-11 04:20,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
916642,59.0,MG,33.62,-99.14,OUN,2020-08-17 00:14,2020-08-17 00:14,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916699,75.0,MG,33.63,-99.3,OUN,2020-08-17 00:25,2020-08-17 00:25,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
911749,50.0,MG,41.61,-97.64,OAX,2020-07-07 02:55,2020-07-07 02:55,0.0,Wind gust measured on a personal weather station.,A line of storms developed and produced large hail and strong wind gusts.
911762,53.0,MG,42.46,-97.89,OAX,2020-07-09 03:45,2020-07-09 03:45,0.0,Personal weather station measured 61 mph wind.,A line of storms associated with an associated cold front moved through southeast Nebraska producing damaging winds.
911763,53.0,MG,40.91,-97.33,OAX,2020-07-09 06:20,2020-07-09 06:20,0.0,Personal weather station measured 61 mph wind.,A line of storms associated with an associated cold front moved through southeast Nebraska producing damaging winds.
911767,59.0,MG,40.91,-97.1,OAX,2020-07-09 06:45,2020-07-09 06:45,0.0,Personal weather station measured a 59 kt wind.,A line of storms associated with an associated cold front moved through southeast Nebraska producing damaging winds.
911769,56.0,MG,40.14,-97.18,OAX,2020-07-09 06:49,2020-07-09 06:49,0.0,Emergency manager reported power lines and trees down.,A line of storms associated with an associated cold front moved through southeast Nebraska producing damaging winds.
911772,54.0,MG,40.62,-96.93,OAX,2020-07-09 06:52,2020-07-09 06:52,0.0,Personal weather station measured a 62 mph wind. Emergency manager reported power was out in town.,A line of storms associated with an associated cold front moved through southeast Nebraska producing damaging winds.
911777,70.0,MG,40.9,-96.87,OAX,2020-07-09 07:00,2020-07-09 07:00,0.0,Personal weather station measured a 70 kt wind.,A line of storms associated with an associated cold front moved through southeast Nebraska producing damaging winds.
911783,55.0,MG,41.03,-96.91,OAX,2020-07-09 07:05,2020-07-09 07:05,0.0,Public reported a 55 kt wind.,A line of storms associated with an associated cold front moved through southeast Nebraska producing damaging winds.
911784,50.0,MG,40.87,-96.68,OAX,2020-07-09 07:06,2020-07-09 07:06,0.0,Personal weather station measured a 58 mph wind.,A line of storms associated with an associated cold front moved through southeast Nebraska producing damaging winds.
911789,57.0,MG,40.26,-96.73,OAX,2020-07-09 07:11,2020-07-09 07:11,0.0,Public reported a 66 mph wind.,A line of storms associated with an associated cold front moved through southeast Nebraska producing damaging winds.
911793,50.0,MG,40.74,-96.66,OAX,2020-07-09 07:13,2020-07-09 07:13,0.0,Personal weather station measured a 58 mph wind.,A line of storms associated with an associated cold front moved through southeast Nebraska producing damaging winds.
911803,61.0,MG,40.53,-96.61,OAX,2020-07-09 07:16,2020-07-09 07:16,0.0,CO-OP observer measured winds at 70 mph.,A line of storms associated with an associated cold front moved through southeast Nebraska producing damaging winds.
911804,61.0,MG,40.53,-96.61,OAX,2020-07-09 07:16,2020-07-09 07:16,0.0,CO-OP observer measured winds at 70 mph.,A line of storms associated with an associated cold front moved through southeast Nebraska producing damaging winds.
911806,58.0,MG,40.82,-96.69,OAX,2020-07-09 07:16,2020-07-09 07:16,0.0,ASOS at Lincoln Airport measured wind at 67 mph.,A line of storms associated with an associated cold front moved through southeast Nebraska producing damaging winds.
916863,50.0,MG,33.88,-97.26,OUN,2020-08-30 08:40,2020-08-30 08:40,0.0,,"A line of storms moved across southwest Oklahoma and western north Texas during the early morning of the 30th, producing several severe wind and one severe hail report."
916864,53.0,MG,33.98,-98.5,OUN,2020-08-30 07:03,2020-08-30 07:03,0.0,,"A line of storms moved across southwest Oklahoma and western north Texas during the early morning of the 30th, producing several severe wind and one severe hail report."
916865,59.0,MG,34.06,-98.54,OUN,2020-08-30 07:04,2020-08-30 07:04,0.0,,"A line of storms moved across southwest Oklahoma and western north Texas during the early morning of the 30th, producing several severe wind and one severe hail report."
916866,52.0,MG,33.98,-98.5,OUN,2020-08-30 07:18,2020-08-30 07:18,0.0,,"A line of storms moved across southwest Oklahoma and western north Texas during the early morning of the 30th, producing several severe wind and one severe hail report."
916867,61.0,MG,33.88,-98.24,OUN,2020-08-30 07:47,2020-08-30 07:47,0.0,,"A line of storms moved across southwest Oklahoma and western north Texas during the early morning of the 30th, producing several severe wind and one severe hail report."
916628,70.0,MG,33.89,-97.28,OUN,2020-08-16 22:35,2020-08-16 22:35,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916630,58.0,MG,34.67,-99.83,OUN,2020-08-16 22:40,2020-08-16 22:40,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916824,59.0,MG,33.59,-98.64,OUN,2020-08-17 00:43,2020-08-17 00:43,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916825,56.0,MG,34.08,-98.9,OUN,2020-08-17 00:44,2020-08-17 00:44,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916826,56.0,MG,33.74,-98.33,OUN,2020-08-17 01:14,2020-08-17 01:14,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916827,50.0,MG,33.86,-98.55,OUN,2020-08-17 01:15,2020-08-17 01:15,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916828,51.0,MG,33.98,-98.5,OUN,2020-08-17 01:30,2020-08-17 01:30,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
915877,51.0,MG,36.45,-99.52,OUN,2020-08-02 00:55,2020-08-02 00:55,0.0,,Scattered thunderstorms across northern Oklahoma produced isolated severe wind gusts during the early evening of the 1st.
915879,59.0,MG,36.98,-99.0,OUN,2020-08-10 23:35,2020-08-10 23:35,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
915880,57.0,MG,36.98,-99.0,OUN,2020-08-10 23:40,2020-08-10 23:40,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
915881,56.0,MG,36.98,-99.0,OUN,2020-08-10 23:45,2020-08-10 23:45,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
916017,56.0,MG,35.19,-99.8,OUN,2020-08-11 02:30,2020-08-11 02:30,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
916019,56.0,MG,34.99,-99.04,OUN,2020-08-11 03:30,2020-08-11 03:30,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
916020,56.0,MG,35.0,-99.05,OUN,2020-08-11 03:30,2020-08-11 03:30,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
916631,61.0,MG,33.89,-97.28,OUN,2020-08-16 22:40,2020-08-16 22:40,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
